Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Outlet_Age,MRP_bin,Vis_per_Weight,Is_New_Outlet
NCD43,8.85,Low Fat,0.018569451333333334,Household,104.3964,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Medium,0.0020982428514226535,0
FDA51,8.05,Regular,0.165350432,Dairy,114.2518,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Medium,0.020540423783798285,0
NCX17,21.25,Low Fat,0.113053302,Health and Hygiene,232.93,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Very_High,0.005320155137875052,0
NCZ17,12.15,Low Fat,0.079555138,Health and Hygiene,39.4506,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Low,0.00654774744462984,0
FDR11,10.5,Regular,0.141847977,Breads,159.6578,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,High,0.013509329856254299,0
FDW34,9.6,Low Fat,0.035634451,Snack Foods,242.917,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Very_High,0.0037119215925081675,0
FDN50,16.85,Regular,0.026669833,Canned,92.712,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Low,0.0015827793125946993,0
FDS09,8.895,Regular,0.081088481,Snack Foods,50.2008,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Low,0.009116185709253996,0
FDS48,15.15,Low Fat,0.027892415,Baking Goods,150.9708,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,High,0.0018410833768261797,0
FDL44,18.25,Low Fat,0.012294203,Fruits and Vegetables,162.8894,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,High,0.0006736549219915111,0
DRF48,5.73,Low Fat,0.052012483,Soft Drinks,187.5898,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Very_High,0.009077220579891696,0
FDA14,16.1,Low Fat,0.07132875362499999,Dairy,147.876,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,High,0.004430357092834962,0
NCD30,19.7,LF,0.026891006,Household,96.5726,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Medium,0.0013650256159885472,0
FDI16,14.0,Regular,0.136543704,Frozen Foods,51.564,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Low,0.009753121017634214,0
NCG06,16.35,Low Fat,0.029439793,Household,258.5646,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Very_High,0.001800598850116278,0
DRZ24,7.535,Low Fat,0.081772054,Soft Drinks,120.444,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Medium,0.010852295042827465,0
NCS17,18.6,Low Fat,0.080664702,Health and Hygiene,95.0436,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Medium,0.004336811702321951,0
FDB37,20.25,Regular,0.02298735,Baking Goods,241.1538,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Very_High,0.0011351777217196185,0
FDE10,6.67,Regular,0.089931111,Snack Foods,130.0626,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Medium,0.013482923165978536,0
FDC57,20.1,Regular,0.05470525,Fruits and Vegetables,191.682,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Very_High,0.0027216540934500446,0
FDM12,16.7,Regular,0.070201806,Baking Goods,187.9214,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Very_High,0.004203700706365227,0
FDE24,14.85,Low Fat,0.093607933,Baking Goods,140.4812,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Medium,0.0063035640873020824,0
FDW22,9.695,Regular,0.030351816,Snack Foods,219.7114,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Very_High,0.0031306666188069504,0
DRD01,12.1,Regular,0.06087929,Soft Drinks,53.3614,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Low,0.005031345865178029,0
NCZ18,7.825,Low Fat,0.18516682,Household,253.8698,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Very_High,0.02366348834971395,0
FDN49,17.25,Regular,0.125478425,Breakfast,40.948,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Low,0.007274111172515294,0
FDR22,19.35,reg,0.018559094,Snack Foods,113.1544,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Medium,0.0009591262553423123,0
FDV08,7.35,Low Fat,0.028625357,Fruits and Vegetables,43.6454,OUT019,1985,Small,Tier 1,Grocery Store,,40,Low,0.0038946058646794745,0
FDY39,5.305,Regular,0.047028693,Meat,185.3608,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,High,0.008864973446753356,0
FDV36,18.7,Low Fat,0.026342897,Baking Goods,125.702,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Medium,0.0014087109941865778,0
FDO60,20.0,Low Fat,0.03443923,Baking Goods,45.1086,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Low,0.0017219614139019294,0
FDU04,7.93,Low Fat,0.005521567,Frozen Foods,122.3414,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Medium,0.0006962883106824325,0
FDR20,20.0,Regular,0.027987562,Fruits and Vegetables,46.7744,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Low,0.0013993780300310984,0
FDW19,12.35,Regular,0.067409268,Fruits and Vegetables,110.457,OUT019,1985,Small,Tier 1,Grocery Store,,40,Medium,0.005458239881923896,0
FDU40,20.85,Low Fat,0.037462127,Frozen Foods,194.2478,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Very_High,0.0017967446140650062,0
FDK15,10.8,Low Fat,0.098613411,Meat,97.6042,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Medium,0.009130870543437912,0
DRF15,18.35,Low Fat,0.03320771,Dairy,151.834,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,High,0.0018096843700444484,0
FDQ25,8.63,Regular,0.028436636,Canned,173.6422,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,High,0.003295090695817996,0
FDI48,11.85,Regular,0.097555725,Baking Goods,52.7666,OUT019,1985,Small,Tier 1,Grocery Store,,40,Low,0.008232549938181441,0
FDS49,9.0,Low Fat,0.079345519,Canned,77.0644,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Low,0.00881616779820358,0
FDV22,14.85,Regular,0.009938784,Snack Foods,157.863,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,High,0.0006692783387691355,0
NCV42,6.26,Low Fat,0.031421979,Household,109.3228,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Medium,0.005019484661424176,0
FDX26,17.7,Low Fat,0.087808521,Dairy,184.3292,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,High,0.0049609331095518015,0
FDI33,16.5,Low Fat,0.028534583,Snack Foods,89.8146,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Low,0.0017293685618564507,0
FDZ14,7.71,Regular,0.047662684,Dairy,121.0756,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Medium,0.006181929678089535,0
FDG10,6.63,Regular,0.010930195,Snack Foods,56.3588,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Low,0.0016485962822630042,0
FDM38,5.885,Regular,0.09314922,Canned,50.7982,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Low,0.015828242000298726,0
FDG26,18.85,Low Fat,0.042443319,Canned,256.033,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Very_High,0.0022516348407620773,0
FDH46,6.935,Regular,0.04127448,Snack Foods,101.6332,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Medium,0.005951618464078088,0
FDN13,18.6,Low Fat,0.152677702,Breakfast,99.9358,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Medium,0.008208478160834507,0
FDU57,8.27,Regular,0.089537252,Snack Foods,149.7708,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,High,0.010826752257950151,0
NCI06,11.3,Low Fat,0.04771769,Household,179.666,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,High,0.004222804051079288,0
FDM38,5.885,Regular,0.092959451,Canned,52.6982,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Low,0.015795995786576755,0
NCG42,19.2,Low Fat,0.069006936,Household,128.931,OUT010,1998,Medium,Tier 3,Grocery Store,,27,Medium,0.0035941110628067157,0
FDL39,16.1,Regular,0.063459792,Dairy,180.0318,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,High,0.003941601742757655,0
FDT31,19.75,Low Fat,0.021795357,Fruits and Vegetables,190.9872,OUT019,1985,Small,Tier 1,Grocery Store,,40,Very_High,0.0011035623238702622,0
FDV59,13.35,Low Fat,0.047987076,Breads,217.0166,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Very_High,0.0035945372588361605,0
FDB49,8.3,Regular,0.03014565,Baking Goods,100.5384,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Medium,0.003632005586505351,0
FDD58,7.76,low fat,0.059444518,Snack Foods,101.37,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Medium,0.007660375043766103,0
DRN59,15.0,Low Fat,0.064141622,Hard Drinks,45.306,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Low,0.004276107848259477,0
FDX48,17.75,Regular,0.037946799,Baking Goods,153.3656,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,High,0.002137847710543791,0
FDQ11,5.695,Regular,0.067806182,Breads,255.1988,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Very_High,0.011906263405397119,0
FDY12,9.8,Regular,0.140829653,Baking Goods,52.5008,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Low,0.014370371288737624,0
FDQ11,5.695,Regular,0.067838225,Breads,256.4988,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Very_High,0.011911889918895536,0
DRI11,8.26,Low Fat,0.034598891,Hard Drinks,115.9834,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Medium,0.004188727216861112,0
FDY32,7.605,Low Fat,0.128615187,Fruits and Vegetables,163.221,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,High,0.016911922431042413,0
FDS51,13.35,LF,0.032245757,Meat,60.5194,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Low,0.0024154123284335334,0
FDR19,13.5,Regular,0.267339659,Fruits and Vegetables,144.2102,OUT010,1998,Medium,Tier 3,Grocery Store,,27,High,0.01980293623681954,0
DRB13,6.115,Regular,0.007073035,Soft Drinks,189.753,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Very_High,0.001156669475605973,0
FDS21,19.85,Regular,0.020872204,Snack Foods,62.4194,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Low,0.001051496370201694,0
FDQ40,11.1,Regular,0.036100589,Frozen Foods,176.0712,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,High,0.0032523050223148635,0
NCE55,8.92,Low Fat,0.129820371,Household,176.137,OUT013,1987,High,Tier 3,Supermarket Type1,,38,High,0.014553851619523361,0
FDX43,5.655,Low Fat,0.08486204,Fruits and Vegetables,165.25,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,High,0.01500654730211365,0
FDS12,9.1,Low Fat,0.174389257,Baking Goods,125.7362,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Medium,0.019163652509488736,0
DRK01,7.63,Low Fat,0.0607686,Soft Drinks,94.6436,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Medium,0.007964428838213782,0
FDN25,7.895,Regular,0.061521569,Breakfast,55.3588,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Low,0.007792471337242389,0
FDB60,9.3,LF,0.028522089,Baking Goods,195.0136,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Very_High,0.0030668909605493593,0
FDQ13,11.1,Low Fat,0.010701801,Canned,83.5908,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Low,0.0009641261293580064,0
DRK13,11.8,LF,0.115401142,Soft Drinks,196.8084,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Very_High,0.009779756967817205,0
DRF25,9.0,Low Fat,0.039083816,Soft Drinks,35.419,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Low,0.004342645739706029,0
NCD42,16.5,Low Fat,0.022127237,Health and Hygiene,39.2506,OUT019,1985,Small,Tier 1,Grocery Store,,40,Low,0.0013410445853912372,0
FDW25,5.175,Low Fat,0.037474799,Canned,84.7224,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Low,0.007241505653815333,0
NCV29,11.8,Low Fat,0.02273288,Health and Hygiene,179.4686,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,High,0.0019265150909732974,0
NCK42,7.475,Low Fat,0.013117547,Household,214.3192,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Very_High,0.0017548555511898928,0
DRJ13,12.65,Low Fat,0.062585755,Soft Drinks,158.4578,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,High,0.004947490122728054,0
DRD15,10.6,Low Fat,0.057117184,Dairy,232.4642,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Very_High,0.005388413076564805,0
FDM27,12.35,Regular,0.158790733,Meat,156.3946,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,High,0.012857548189672212,0
FDZ50,12.8,Regular,0.079398454,Dairy,184.5608,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,High,0.006203003734140333,0
FDC04,15.6,Low Fat,0.044985646,Dairy,242.4854,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Very_High,0.002883695071558008,0
FDF50,4.905,Low Fat,0.11744561216666667,Canned,195.9768,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Very_High,0.023944054683509068,0
FDP15,15.2,Low Fat,0.084112804,Meat,257.733,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Very_High,0.005533736741201531,0
FDK46,9.6,LF,0.051457663,Snack Foods,258.962,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Very_High,0.005360172670815348,0
FDZ56,16.25,LF,0.025841822,Fruits and Vegetables,168.9474,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,High,0.001590265871368254,0
FDY60,10.5,Regular,0.02893152028571428,Baking Goods,143.5128,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,High,0.0027553826219363486,0
FDB10,10.0,Low Fat,0.067195414,Snack Foods,236.859,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Very_High,0.006719540728045927,0
FDR57,5.675,Regular,0.023544619,Snack Foods,155.5288,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,High,0.004148830810778712,0
FDU58,6.61,Regular,0.029056831,Snack Foods,186.9898,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Very_High,0.004395889047520567,0
FDH02,7.27,Regular,0.020781144,Canned,88.7488,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Low,0.0028584788365228564,0
FDP48,7.52,Regular,0.043986578,Baking Goods,182.295,OUT013,1987,High,Tier 3,Supermarket Type1,,38,High,0.005849278211532152,0
FDI46,9.5,Low Fat,0.07433121,Snack Foods,251.9724,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Very_High,0.007824337071122414,0
FDW56,7.68,Low Fat,0.070841281,Fruits and Vegetables,193.1162,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Very_High,0.009224123929150532,0
NCM19,12.65,Low Fat,0.047281229,Others,111.8202,OUT010,1998,Medium,Tier 3,Grocery Store,,27,Medium,0.0037376462657987145,0
FDS50,17.0,Low Fat,0.055164938,Dairy,221.2114,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Very_High,0.003244996162059049,0
FDK24,9.195,Low Fat,0.10121065,Baking Goods,44.4744,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Low,0.011007138552785367,0
FDO36,19.7,Low Fat,0.078354554,Baking Goods,180.566,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,High,0.003977388326020897,0
FDK45,11.65,Low Fat,0.033694227,Seafood,114.786,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Medium,0.0028922080779220536,0
NCL05,19.6,Low Fat,0.053061969285714286,Health and Hygiene,44.377,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Low,0.002707243192779137,0
FDL32,15.7,Regular,0.122965811,Fruits and Vegetables,113.2544,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Medium,0.007832216762279187,0
FDA28,16.1,Regular,0.047876203,Frozen Foods,126.0362,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Medium,0.0029736770202685074,0
FDY36,12.3,Low Fat,0.009448862,Baking Goods,74.538,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Low,0.0007682001001463334,0
FDP32,6.65,Low Fat,0.088026614,Fruits and Vegetables,127.2678,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Medium,0.013237082821491305,0
FDL50,12.15,Regular,0.042313078,Canned,123.2046,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Medium,0.0034825575734520513,0
DRC24,17.85,Low Fat,0.024859869,Soft Drinks,151.7998,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,High,0.0013927096698762088,0
NCS18,12.65,Low Fat,0.042449883,Household,107.3938,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Medium,0.0033557217110101417,0
FDD16,20.5,Low Fat,0.036558726,Frozen Foods,75.3696,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Low,0.001783352400812078,0
NCV18,6.775,Low Fat,0.105158282,Household,84.925,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Low,0.015521515347377808,0
FDX07,19.2,Regular,0.022918812,Fruits and Vegetables,183.995,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,High,0.0011936880628287468,0
NCZ05,8.485,Low Fat,0.057850699,Health and Hygiene,104.299,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Medium,0.006817995542958688,0
NCI31,20.0,Low Fat,0.08125948,Others,36.819,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Low,0.00406297379685131,0
FDK14,6.98,Low Fat,0.041169697,Canned,83.2934,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Low,0.00589823654753058,0
NCR06,12.5,Low Fat,0.006778869,Household,42.9112,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Low,0.0005423094766152419,0
NCF54,18.0,Low Fat,0.047450712,Household,173.2422,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,High,0.0026361505202138597,0
DRG23,8.88,Low Fat,0.145253944,Hard Drinks,150.6682,OUT010,1998,Medium,Tier 3,Grocery Store,,27,High,0.01635742428407384,0
FDD53,16.2,Low Fat,0.044222497,Frozen Foods,43.5454,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Low,0.0027297835969269384,0
NCM31,6.095,Low Fat,0.080803421,Others,140.1154,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Medium,0.01325732694711617,0
FDT16,9.895,Regular,0.048937612,Frozen Foods,261.6278,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Very_High,0.004945690455210667,0
FDR40,9.1,Regular,0.008032868,Frozen Foods,79.1618,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Low,0.0008827326502491594,0
DRG25,10.5,Low Fat,0.019157444,Soft Drinks,184.524,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,High,0.0018245183024268284,0
FDT10,16.7,Regular,0.062032774,Snack Foods,60.6562,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Low,0.003714537142842087,0
FDY32,7.605,Low Fat,0.129133491,Fruits and Vegetables,163.721,OUT013,1987,High,Tier 3,Supermarket Type1,,38,High,0.016980075479280012,0
FDN50,16.85,reg,0.026514812,Canned,93.312,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Low,0.0015735792537935158,0
FDZ35,9.6,Regular,0.039006737,Breads,104.599,OUT019,1985,Small,Tier 1,Grocery Store,,40,Medium,0.004063201347583194,0
NCP54,15.35,Low Fat,0.035220955,Household,121.973,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Medium,0.0022945246062198955,0
NCD07,9.1,Low Fat,0.055418261,Household,112.0518,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Medium,0.006089918121987021,0
FDS02,10.195,Regular,0.1616853862857143,Dairy,196.7794,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Very_High,0.01585928106193558,0
DRN59,15.0,Low Fat,0.064402907,Hard Drinks,48.306,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Low,0.00429352684709821,0
DRB24,8.785,LF,0.020560102,Soft Drinks,155.5656,OUT013,1987,High,Tier 3,Supermarket Type1,,38,High,0.002340364218512895,0
FDP37,15.6,Low Fat,0.142412955,Breakfast,126.4994,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Medium,0.009129034991728527,0
DRB01,7.39,Low Fat,0.082574393,Soft Drinks,190.253,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Very_High,0.011173799976481736,0
FDR47,17.85,LF,0.087468656,Breads,195.7794,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Very_High,0.004900204543405908,0
NCM31,6.095,Low Fat,0.135906494,Others,141.9154,OUT010,1998,Medium,Tier 3,Grocery Store,,27,Medium,0.02229802653026636,0
NCF06,6.235,Low Fat,0.020100543,Household,258.8962,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Very_High,0.003223823540685879,0
NCV17,18.85,Low Fat,0.016029548,Health and Hygiene,129.9626,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Medium,0.0008503738540915727,0
FDS10,19.2,Low Fat,0.035240292,Snack Foods,178.7318,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,High,0.0018354317794045947,0
FDN52,9.395,Regular,0.131545005,Frozen Foods,87.3198,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Low,0.014001595635806746,0
FDZ48,17.75,Low Fat,0.075896411,Baking Goods,113.3544,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Medium,0.004275853899951892,0
FDJ48,11.3,Low Fat,0.056522558,Baking Goods,248.6118,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Very_High,0.005001995840531342,0
DRB13,6.115,Regular,0.007648467999999999,Soft Drinks,190.253,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Very_High,0.0012507713408387011,0
FDV59,13.35,Low Fat,0.048298704,Breads,216.9166,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Very_High,0.0036178801784359418,0
FDL32,15.7,Regular,0.122443776,Fruits and Vegetables,111.3544,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Medium,0.007798966127454387,0
FDZ12,9.17,Low Fat,0.102959345,Baking Goods,142.147,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Medium,0.011227844468064943,0
NCR06,12.5,LF,0.006732389,Household,41.4112,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Low,0.0005385910769127139,0
FDP51,13.85,Regular,0.085757338,Meat,119.6124,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Medium,0.006191865112500715,0
FDY22,16.5,Regular,0.159587755,Snack Foods,142.6128,OUT013,1987,High,Tier 3,Supermarket Type1,,38,High,0.009671984565334269,0
FDZ38,17.6,Low Fat,0.008013458,Dairy,170.7422,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,High,0.0004553100877664722,0
NCO54,19.5,Low Fat,0.014271592,Household,54.6614,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Low,0.0007318764752883858,0
FDR23,15.85,Low Fat,0.081772054,Breads,175.137,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,High,0.005159119800686448,0
FDM38,5.885,Regular,0.092915543,Canned,54.5982,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Low,0.015788534785295703,0
FDS25,6.885,Regular,0.139892043,Canned,112.4228,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Medium,0.020318376569589458,0
FDZ22,9.395,Low Fat,0.045232223,Snack Foods,83.825,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Low,0.004814499008568494,0
FDZ20,16.1,Low Fat,0.060067062,Fruits and Vegetables,254.8356,OUT019,1985,Small,Tier 1,Grocery Store,,40,Very_High,0.003730873184417814,0
FDD45,8.615,Low Fat,0.194576935,Fruits and Vegetables,95.4436,OUT010,1998,Medium,Tier 3,Grocery Store,,27,Medium,0.022585828486845216,0
FDN03,9.8,Regular,0.015113426,Meat,248.7408,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Very_High,0.0015421861691646765,0
NCW30,5.21,Low Fat,0.011009897,Household,258.4962,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Very_High,0.002113223586713323,0
FDY24,4.88,Regular,0.132846758,Baking Goods,55.8298,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Low,0.02722269073305518,0
FDJ26,15.3,Regular,0.148412909,Canned,212.1218,OUT019,1985,Small,Tier 1,Grocery Store,,40,Very_High,0.00970018949671964,0
FDM15,11.8,Regular,0.062853413,Meat,152.2366,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,High,0.005326559972325426,0
NCW54,7.5,Low Fat,0.095946376,Household,57.8588,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Low,0.012792848427620209,0
FDA23,9.8,Low Fat,0.047282735,Baking Goods,100.5016,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Medium,0.004824768385227716,0
